5.0957	0.60672
5.09793	0.5833
5.10015	0.58963
5.10238	0.57558
5.10461	0.64916
5.10683	0.59006
5.10906	0.56908
5.11129	0.57887
5.11352	0.60776
5.11575	0.61601
5.11797	0.58332
5.1202	0.61679
5.12243	0.60896
5.12466	0.61058
5.12689	0.59669
5.12912	0.57435
5.13135	0.59169
5.13358	0.57234
5.13581	0.57756
5.13804	0.57142
5.14028	0.59911
5.14251	0.63272
5.14474	0.61815
5.14697	0.64141
5.14921	0.58795
5.15144	0.59149
5.15367	0.57589
5.15591	0.57846
5.15814	0.56399
5.16038	0.60556
5.16261	0.59765
5.16485	0.60156
5.16708	0.60562
5.16932	0.62477
5.17155	0.6432
5.17379	0.59512
5.17603	0.60095
5.17826	0.59227
5.1805	0.62961
5.18274	0.60538
5.18498	0.57157
5.18722	0.60469
5.18946	0.59321
5.19169	0.58946
5.19393	0.60496
5.19617	0.61002
5.19841	0.60909
5.20065	0.60439
5.20289	0.58576
5.20514	0.581
5.20738	0.58179
5.20962	0.58176
5.21186	0.57435
5.2141	0.5929
5.21635	0.61655
5.21859	0.63056
5.22083	0.58667
5.22308	0.60251
5.22532	0.60106
5.22756	0.61972
5.22981	0.61221
5.23205	0.60773
5.2343	0.63395
5.23654	0.58344
5.23879	0.58882
5.24104	0.56487
5.24328	0.58163
5.24553	0.59978
5.24778	0.61343
5.25002	0.56862
5.25227	0.56018
5.25452	0.54091
5.25677	0.5519
5.25902	0.59435
5.26127	0.59648
5.26351	0.61682
5.26576	0.60965
5.26801	0.58674
5.27026	0.61261
5.27251	0.59718
5.27477	0.62309
5.27702	0.55119
5.27927	0.5894
5.28152	0.59797
5.28377	0.60543
5.28602	0.56353
5.28828	0.59969
5.29053	0.64087
5.29278	0.59697
5.29504	0.56352
5.29729	0.57977
5.29955	0.62677
5.3018	0.61538
5.30406	0.62445
5.30631	0.59085
5.30857	0.59101
5.31082	0.6247
5.31308	0.61616
5.31534	0.56801
5.31759	0.6029
5.31985	0.62873
5.32211	0.6213
5.32436	0.61765
5.32662	0.60685
5.32888	0.56058
5.33114	0.57111
5.3334	0.58134
5.33566	0.5819
5.33792	0.55426
5.34018	0.56339
5.34244	0.57035
5.3447	0.58554
5.34696	0.58832
5.34922	0.5991
5.35148	0.6197
5.35374	0.5943
5.35601	0.56918
5.35827	0.58561
5.36053	0.55928
5.3628	0.56072
5.36506	0.61824
5.36732	0.58382
5.36959	0.61054
5.37185	0.58036
5.37412	0.56706
5.37638	0.59465
5.37865	0.57979
5.38091	0.5689
5.38318	0.56858
5.38544	0.57631
5.38771	0.58179
5.38998	0.59122
5.39224	0.60516
5.39451	0.59246
5.39678	0.63526
5.39905	0.56753
5.40131	0.56338
5.40358	0.54595
5.40585	0.57439
5.40812	0.58125
5.41039	0.5753
5.41266	0.58219
5.41493	0.58164
5.4172	0.61925
5.41947	0.58333
5.42174	0.57916
5.42402	0.59141
5.42629	0.53435
5.42856	0.57645
5.43083	0.54346
5.4331	0.57286
5.43538	0.57656
5.43765	0.57221
5.43992	0.54822
5.4422	0.59615
5.44447	0.56989
5.44675	0.57628
5.44902	0.56579
5.4513	0.57858
5.45357	0.57417
5.45585	0.60316
5.45812	0.54588
5.4604	0.59779
5.46268	0.57489
5.46495	0.58396
5.46723	0.58763
5.46951	0.59893
5.47179	0.60956
5.47406	0.61668
5.47634	0.56947
5.47862	0.54222
5.4809	0.5634
5.48318	0.53325
5.48546	0.59419
5.48774	0.54031
5.49002	0.55493
5.4923	0.57915
5.49458	0.55839
5.49686	0.57507
5.49914	0.56837
5.50142	0.57639
5.50371	0.54078
5.50599	0.54439
5.50827	0.57477
5.51055	0.58636
5.51284	0.60223
5.51512	0.58311
5.5174	0.56697
5.51969	0.57536
5.52197	0.57326
5.52426	0.53814
5.52654	0.51902
5.52883	0.59154
5.53111	0.58649
5.5334	0.57627
5.53569	0.57701
5.53797	0.57005
5.54026	0.57944
5.54255	0.52445
5.54483	0.5936
5.54712	0.5513
5.54941	0.53699
5.5517	0.53207
5.55399	0.57341
5.55628	0.61582
5.55857	0.61201
5.56085	0.63232
5.56314	0.56595
5.56543	0.57743
5.56773	0.55431
5.57002	0.56644
5.57231	0.5601
5.5746	0.56309
5.57689	0.61475
5.57918	0.60773
5.58147	0.60956
5.58377	0.56871
5.58606	0.58898
5.58835	0.60456
5.59065	0.60522
5.59294	0.60456
5.59523	0.51795
5.59753	0.55468
5.59982	0.54242
5.60212	0.53936
5.60441	0.55555
5.60671	0.54578
5.609	0.57516
5.6113	0.56142
5.6136	0.54786
5.61589	0.56295
5.61819	0.56118
5.62049	0.56676
5.62278	0.57838
5.62508	0.60159
5.62738	0.56403
5.62968	0.58858
5.63198	0.58365
5.63428	0.61412
5.63658	0.60106
5.63887	0.59239
5.64117	0.60046
5.64347	0.57542
5.64578	0.56753
5.64808	0.5593
5.65038	0.55399
5.65268	0.53316
5.65498	0.55462
5.65728	0.56076
5.65958	0.55894
5.66189	0.55964
5.66419	0.52451
5.66649	0.52953
5.6688	0.55578
5.6711	0.56906
5.6734	0.57455
5.67571	0.55503
5.67801	0.55806
5.68032	0.57287
5.68262	0.55421
5.68493	0.54798
5.68723	0.52723
5.68954	0.57189
5.69185	0.5667
5.69415	0.58478
5.69646	0.58121
5.69877	0.57251
5.70107	0.54189
5.70338	0.58827
5.70569	0.62545
5.708	0.57199
5.71031	0.56291
5.71261	0.53741
5.71492	0.59722
5.71723	0.60869
5.71954	0.54715
5.72185	0.55734
5.72416	0.54874
5.72647	0.57062
5.72878	0.58013
5.7311	0.56744
5.73341	0.59825
5.73572	0.58722
5.73803	0.61291
5.74034	0.58666
5.74266	0.54373
5.74497	0.54417
5.74728	0.54779
5.7496	0.59954
5.75191	0.56877
5.75422	0.58638
5.75654	0.59831
5.75885	0.57827
5.76117	0.5575
5.76348	0.52041
5.7658	0.58384
5.76811	0.57613
5.77043	0.53202
5.77275	0.54023
5.77506	0.53675
5.77738	0.56528
5.7797	0.58356
5.78201	0.58062
5.78433	0.5597
5.78665	0.57827
5.78897	0.54408
5.79129	0.58151
5.79361	0.57252
5.79592	0.55479
5.79824	0.54486
5.80056	0.56376
5.80288	0.54635
5.8052	0.58007
5.80752	0.59695
5.80985	0.5326
5.81217	0.55709
5.81449	0.59144
5.81681	0.55217
5.81913	0.54428
5.82145	0.56398
5.82378	0.56331
5.8261	0.55425
5.82842	0.57016
5.83075	0.49631
5.83307	0.5269
5.83539	0.58262
5.83772	0.63098
5.84004	0.54431
5.84237	0.56542
5.84469	0.55437
5.84702	0.56554
5.84934	0.54023
5.85167	0.53574
5.85399	0.56846
5.85632	0.5679
5.85865	0.56482
5.86097	0.57596
5.8633	0.58741
5.86563	0.62215
5.86796	0.54226
5.87029	0.57219
5.87261	0.55147
5.87494	0.56887
5.87727	0.55078
5.8796	0.51226
5.88193	0.51986
5.88426	0.56031
5.88659	0.54852
5.88892	0.57649
5.89125	0.58675
5.89358	0.58533
5.89591	0.57574
5.89824	0.54607
5.90058	0.57231
5.90291	0.56282
5.90524	0.5527
5.90757	0.56364
5.90991	0.61291
5.91224	0.53832
5.91457	0.54989
5.91691	0.54016
5.91924	0.53906
5.92157	0.55046
5.92391	0.57956
5.92624	0.55028
5.92858	0.54364
5.93091	0.60028
5.93325	0.57553
5.93559	0.56375
5.93792	0.55118
5.94026	0.57667
5.94259	0.57416
5.94493	0.56039
5.94727	0.55215
5.94961	0.57712
5.95194	0.53934
5.95428	0.50293
5.95662	0.55698
5.95896	0.57052
5.9613	0.61031
5.96364	0.55546
5.96598	0.58111
5.96832	0.55911
5.97066	0.64139
5.973	0.56069
5.97534	0.52818
5.97768	0.5235
5.98002	0.56754
5.98236	0.56611
5.9847	0.58483
5.98704	0.56657
5.98939	0.56472
5.99173	0.59178
5.99407	0.58797
5.99641	0.58524
5.99876	0.58034
6.0011	0.58688
6.00344	0.60577
6.00579	0.59121
6.00813	0.5562
6.01048	0.5673
6.01282	0.53558
6.01517	0.59013
6.01751	0.54088
6.01986	0.55248
6.0222	0.55901
6.02455	0.60191
6.0269	0.56675
6.02924	0.53017
6.03159	0.59187
6.03394	0.55852
6.03628	0.56899
6.03863	0.52098
6.04098	0.54878
6.04333	0.55706
6.04568	0.58309
6.04803	0.53786
6.05038	0.54591
6.05272	0.551
6.05507	0.53885
6.05742	0.54138
6.05977	0.54061
6.06213	0.54827
6.06448	0.55342
6.06683	0.60234
6.06918	0.58467
6.07153	0.55807
6.07388	0.54186
6.07623	0.55584
6.07859	0.55772
6.08094	0.57561
6.08329	0.5471
6.08564	0.56281
6.088	0.5664
6.09035	0.51573
6.09271	0.55227
6.09506	0.54755
6.09741	0.55868
6.09977	0.58889
6.10212	0.58096
6.10448	0.56313
6.10683	0.53744
6.10919	0.52491
6.11155	0.56946
6.1139	0.53514
6.11626	0.57473
6.11862	0.52483
6.12097	0.52039
6.12333	0.52361
6.12569	0.53232
6.12805	0.57083
6.1304	0.56465
6.13276	0.55344
6.13512	0.54252
6.13748	0.55345
6.13984	0.53114
6.1422	0.56394
6.14456	0.5856
6.14692	0.55872
6.14928	0.54446
6.15164	0.57401
6.154	0.55916
6.15636	0.57559
6.15872	0.57988
6.16108	0.54438
6.16344	0.57065
6.16581	0.58765
6.16817	0.60633
6.17053	0.60111
6.17289	0.56294
6.17526	0.5943
6.17762	0.57799
6.17998	0.58783
6.18235	0.56123
6.18471	0.53131
6.18708	0.58849
6.18944	0.58578
6.19181	0.58093
6.19417	0.57924
6.19654	0.5476
6.1989	0.54557
6.20127	0.59526
6.20363	0.5847
6.206	0.54587
6.20837	0.5715
6.21073	0.56071
6.2131	0.55109
6.21547	0.56235
6.21784	0.58455
6.2202	0.57933
6.22257	0.55165
6.22494	0.52746
6.22731	0.55925
6.22968	0.60402
6.23205	0.5964
6.23442	0.59759
6.23679	0.58076
6.23916	0.60395
6.24153	0.59041
6.2439	0.58404
6.24627	0.54261
6.24864	0.54645
6.25101	0.54936
6.25338	0.55866
6.25576	0.55775
6.25813	0.56437
6.2605	0.56062
6.26287	0.57932
6.26524	0.54245
6.26762	0.53813
6.26999	0.57701
6.27236	0.54247
6.27474	0.59036
6.27711	0.52121
6.27949	0.58732
6.28186	0.55033
6.28424	0.5492
6.28661	0.53483
6.28899	0.54814
6.29136	0.53765
6.29374	0.55237
6.29611	0.5462
6.29849	0.57773
6.30087	0.53438
6.30324	0.53242
6.30562	0.58101
6.308	0.53975
6.31038	0.55987
6.31275	0.54276
6.31513	0.55665
6.31751	0.53069
6.31989	0.57591
6.32227	0.56801
6.32465	0.56026
6.32703	0.56048
6.32941	0.56441
6.33179	0.56714
6.33417	0.56504
6.33655	0.53316
6.33893	0.58375
6.34131	0.59558
6.34369	0.57691
6.34607	0.53003
6.34845	0.58307
6.35083	0.58415
6.35322	0.53604
6.3556	0.55663
6.35798	0.54959
6.36036	0.53703
6.36275	0.56046
6.36513	0.55456
6.36751	0.55326
6.3699	0.5654
6.37228	0.57538
6.37467	0.55994
6.37705	0.53082
6.37944	0.52949
6.38182	0.54071
6.38421	0.54747
6.38659	0.54825
6.38898	0.5514
6.39136	0.56793
6.39375	0.54706
6.39614	0.54997
6.39852	0.57513
6.40091	0.53798
6.4033	0.55727
6.40568	0.52058
6.40807	0.56735
6.41046	0.55661
6.41285	0.53828
6.41524	0.54285
6.41763	0.5325
6.42002	0.55598
6.4224	0.58137
6.42479	0.58069
6.42718	0.5438
6.42957	0.5556
6.43196	0.58933
6.43435	0.59345
6.43674	0.6458
6.43914	0.5587
6.44153	0.60082
6.44392	0.55796
6.44631	0.56371
6.4487	0.57747
6.45109	0.57089
6.45349	0.54663
6.45588	0.55983
6.45827	0.55941
6.46067	0.55344
6.46306	0.55632
6.46545	0.58584
6.46785	0.5797
6.47024	0.56841
6.47263	0.55286
6.47503	0.52843
6.47742	0.56142
6.47982	0.50454
6.48221	0.5475
6.48461	0.53418
6.48701	0.52801
6.4894	0.56945
6.4918	0.56714
6.49419	0.55868
6.49659	0.56271
6.49899	0.55124
6.50138	0.52448
6.50378	0.55699
6.50618	0.51744
6.50858	0.53622
6.51098	0.53929
6.51337	0.54862
6.51577	0.53527
6.51817	0.5349
6.52057	0.5719
6.52297	0.57786
6.52537	0.56776
6.52777	0.54475
6.53017	0.51133
6.53257	0.56817
6.53497	0.51924
6.53737	0.55745
6.53977	0.51965
6.54217	0.56816
6.54458	0.59065
6.54698	0.55657
6.54938	0.57341
6.55178	0.57858
6.55418	0.53025
6.55659	0.54606
6.55899	0.57377
6.56139	0.56203
6.5638	0.56534
6.5662	0.51682
6.5686	0.54515
6.57101	0.57034
6.57341	0.57209
6.57582	0.57412
6.57822	0.56987
6.58063	0.5796
6.58303	0.60064
6.58544	0.55118
6.58784	0.58178
6.59025	0.53061
6.59265	0.56701
6.59506	0.57984
6.59747	0.55236
6.59987	0.5442
6.60228	0.59151
6.60469	0.61381
6.6071	0.68143
6.6095	0.61738
6.61191	0.60286
6.61432	0.57307
6.61673	0.55584
6.61914	0.5603
6.62155	0.57638
6.62396	0.53844
6.62636	0.58738
6.62877	0.55999
6.63118	0.56136
6.63359	0.58108
6.636	0.55819
6.63842	0.56127
6.64083	0.59558
6.64324	0.58285
6.64565	0.58364
6.64806	0.59592
6.65047	0.53908
6.65288	0.56881
6.6553	0.59213
6.65771	0.57079
6.66012	0.58841
6.66253	0.57618
6.66495	0.57032
6.66736	0.56632
6.66977	0.56372
6.67219	0.55824
6.6746	0.57438
6.67702	0.57658
6.67943	0.54037
6.68185	0.59598
6.68426	0.59941
6.68668	0.60784
6.68909	0.5659
6.69151	0.54706
6.69392	0.52785
6.69634	0.57212
6.69875	0.56895
6.70117	0.55923
6.70359	0.54482
6.706	0.58725
6.70842	0.56966
6.71084	0.57227
6.71326	0.55258
6.71567	0.60273
6.71809	0.61026
6.72051	0.57581
6.72293	0.55808
6.72535	0.61369
6.72777	0.57474
6.73019	0.53393
6.73261	0.56057
6.73503	0.58041
6.73745	0.5332
6.73987	0.58034
6.74229	0.53543
6.74471	0.56208
6.74713	0.56586
6.74955	0.54392
6.75197	0.60306
6.75439	0.64403
6.75681	0.59843
6.75923	0.56961
6.76166	0.56543
6.76408	0.58825
6.7665	0.57566
6.76892	0.57209
6.77135	0.60457
6.77377	0.58147
6.77619	0.58228
6.77862	0.56208
6.78104	0.58854
6.78347	0.58337
6.78589	0.60483
6.78831	0.60592
6.79074	0.57243
6.79316	0.56671
6.79559	0.59345
6.79802	0.59082
6.80044	0.58943
6.80287	0.58666
6.80529	0.60186
6.80772	0.59575
6.81015	0.57109
6.81257	0.5615
6.815	0.57397
6.81743	0.54493
6.81985	0.60605
6.82228	0.62074
6.82471	0.6225
6.82714	0.60945
6.82957	0.58785
6.83199	0.56804
6.83442	0.57915
6.83685	0.52428
6.83928	0.55077
6.84171	0.58934
6.84414	0.58778
6.84657	0.6025
6.849	0.59794
6.85143	0.58418
6.85386	0.57357
6.85629	0.59993
6.85872	0.61445
6.86115	0.60967
6.86359	0.60155
6.86602	0.58308
6.86845	0.61706
6.87088	0.58681
6.87331	0.57106
6.87574	0.56774
6.87818	0.55264
6.88061	0.57485
6.88304	0.59707
6.88548	0.61889
6.88791	0.60532
6.89034	0.60279
6.89278	0.58433
6.89521	0.58552
6.89765	0.57814
6.90008	0.59446
6.90252	0.55807
6.90495	0.60747
6.90739	0.59947
6.90982	0.60305
6.91226	0.56736
6.91469	0.52821
6.91713	0.63192
6.91957	0.57168
6.922	0.58676
6.92444	0.57698
6.92688	0.53538
6.92931	0.54109
6.93175	0.5558
6.93419	0.56723
6.93663	0.62601
6.93906	0.57675
6.9415	0.57464
6.94394	0.58612
6.94638	0.56336
6.94882	0.55557
6.95126	0.59442
6.9537	0.62256
6.95613	0.58163
6.95857	0.61748
6.96101	0.59938
6.96345	0.5741
6.96589	0.61509
6.96834	0.6157
6.97078	0.59392
6.97322	0.6237
6.97566	0.58555
6.9781	0.57034
6.98054	0.62922
6.98298	0.64716
6.98542	0.60107
6.98787	0.58985
6.99031	0.60319
6.99275	0.57518
6.99519	0.59718
6.99764	0.6199
7.00008	0.59962
7.00252	0.61602
7.00497	0.60294
7.00741	0.62702
7.00986	0.59335
7.0123	0.62132
7.01474	0.6449
7.01719	0.61801
7.01963	0.61883
7.02208	0.6179
7.02452	0.66125
7.02697	0.61124
7.02942	0.6193
7.03186	0.61571
7.03431	0.59557
7.03675	0.6061
7.0392	0.62105
7.04165	0.6224
7.04409	0.60093
7.04654	0.56856
7.04899	0.60497
7.05144	0.61097
7.05388	0.59962
7.05633	0.61759
7.05878	0.64639
7.06123	0.60229
7.06368	0.59201
7.06613	0.61403
7.06857	0.61493
7.07102	0.61904
7.07347	0.60309
7.07592	0.59976
7.07837	0.62214
7.08082	0.67393
7.08327	0.61491
7.08572	0.60761
7.08817	0.59352
7.09062	0.59906
7.09308	0.57419
7.09553	0.61726
7.09798	0.62449
7.10043	0.63823
7.10288	0.63839
7.10533	0.59541
7.10779	0.59947
7.11024	0.62842
7.11269	0.5971
7.11514	0.58014
7.1176	0.63498
7.12005	0.61366
7.1225	0.63525
7.12496	0.62438
7.12741	0.63233
7.12986	0.63784
7.13232	0.64575
7.13477	0.61433
7.13723	0.61828
7.13968	0.67097
7.14214	0.61588
7.14459	0.62681
7.14705	0.59895
7.1495	0.64848
7.15196	0.61942
7.15442	0.57088
7.15687	0.61244
7.15933	0.63251
7.16178	0.59336
7.16424	0.60667
7.1667	0.59875
7.16916	0.61488
7.17161	0.60572
7.17407	0.62012
7.17653	0.62562
7.17899	0.61061
7.18144	0.62896
7.1839	0.66541
7.18636	0.65239
7.18882	0.67954
7.19128	0.67806
7.19374	0.61514
7.1962	0.60228
7.19866	0.62644
7.20112	0.63372
7.20358	0.62065
7.20604	0.61157
7.2085	0.61683
7.21096	0.59883
7.21342	0.6262
7.21588	0.66681
7.21834	0.63545
7.2208	0.61592
7.22326	0.67254
7.22572	0.63223
7.22819	0.6346
7.23065	0.62093
7.23311	0.61635
7.23557	0.60777
7.23804	0.65305
7.2405	0.66263
7.24296	0.60287
7.24543	0.61025
7.24789	0.63613
7.25035	0.65992
7.25282	0.61583
7.25528	0.62658
7.25774	0.65038
7.26021	0.6579
7.26267	0.6032
7.26514	0.65615
7.2676	0.65376
7.27007	0.66054
7.27253	0.63915
7.275	0.65288
7.27746	0.68541
7.27993	0.64963
7.2824	0.62145
7.28486	0.61941
7.28733	0.67994
7.2898	0.65957
7.29226	0.65729
7.29473	0.64636
7.2972	0.65296
7.29966	0.61371
7.30213	0.62514
7.3046	0.66753
7.30707	0.68734
7.30954	0.68764
7.312	0.70631
7.31447	0.67091
7.31694	0.65388
7.31941	0.70422
7.32188	0.71752
7.32435	0.70045
7.32682	0.69184
7.32929	0.74636
7.33176	0.69335
7.33423	0.73577
7.3367	0.64955
7.33917	0.6904
7.34164	0.66163
7.34411	0.64148
7.34658	0.669
7.34905	0.68775
7.35152	0.689
7.354	0.70192
7.35647	0.64986
7.35894	0.70211
7.36141	0.70031
7.36388	0.7282
7.36636	0.69484
7.36883	0.74153
7.3713	0.70499
7.37377	0.67656
7.37625	0.67
7.37872	0.65765
7.38119	0.67793
7.38367	0.69825
7.38614	0.72746
7.38862	0.69541
7.39109	0.74809
7.39356	0.70815
7.39604	0.71111
7.39851	0.76579
7.40099	0.74661
7.40346	0.7197
7.40594	0.69101
7.40842	0.74074
7.41089	0.7755
7.41337	0.73285
7.41584	0.74604
7.41832	0.75434
7.4208	0.7496
7.42327	0.74728
7.42575	0.72147
7.42823	0.7433
7.4307	0.73532
7.43318	0.77655
7.43566	0.73284
7.43814	0.74324
7.44061	0.7347
7.44309	0.70931
7.44557	0.71967
7.44805	0.71384
7.45053	0.75733
7.45301	0.77097
7.45549	0.76225
7.45797	0.75612
7.46044	0.76244
7.46292	0.76798
7.4654	0.78068
7.46788	0.75238
7.47036	0.73149
7.47284	0.76588
7.47532	0.78094
7.47781	0.79367
7.48029	0.75085
7.48277	0.80622
7.48525	0.76281
7.48773	0.77554
7.49021	0.77502
7.49269	0.81732
7.49517	0.75996
7.49766	0.75581
7.50014	0.83051
7.50262	0.78514
7.5051	0.78659
7.50759	0.78105
7.51007	0.80933
7.51255	0.78088
7.51504	0.83058
7.51752	0.81672
7.52	0.84188
7.52249	0.84676
7.52497	0.81966
7.52745	0.82643
7.52994	0.83817
7.53242	0.86011
7.53491	0.80758
7.53739	0.85699
7.53988	0.87384
7.54236	0.84434
7.54485	0.89697
7.54733	0.8865
7.54982	0.92561
7.55231	0.90356
7.55479	0.88785
7.55728	0.92681
7.55976	0.96392
7.56225	0.92133
7.56474	0.8824
7.56722	0.89401
7.56971	0.90536
7.5722	0.94273
7.57469	0.97761
7.57717	0.93359
7.57966	0.94264
7.58215	0.93039
7.58464	0.9321
7.58713	0.98206
7.58961	0.99821
7.5921	0.93529
7.59459	0.97897
7.59708	0.96483
7.59957	0.95501
7.60206	0.95564
7.60455	0.98555
7.60704	0.98819
7.60953	1.01557
7.61202	1.01344
7.61451	0.95561
7.617	0.98606
7.61949	1.05351
7.62198	1.03647
7.62447	1.01782
7.62696	1.06483
7.62945	1.09303
7.63194	1.15266
7.63444	1.138
7.63693	1.15626
7.63942	1.10423
7.64191	1.16796
7.6444	1.14843
7.6469	1.18064
7.64939	1.21433
7.65188	1.18983
7.65437	1.19336
7.65687	1.17132
7.65936	1.15604
7.66185	1.19663
7.66435	1.20507
7.66684	1.29808
7.66934	1.21462
7.67183	1.26191
7.67432	1.30145
7.67682	1.24485
7.67931	1.26421
7.68181	1.32836
7.6843	1.3459
7.6868	1.37644
7.68929	1.32826
7.69179	1.40879
7.69428	1.41669
7.69678	1.48088
7.69927	1.45321
7.70177	1.42912
7.70427	1.52654
7.70676	1.53039
7.70926	1.54461
7.71176	1.57985
7.71425	1.62505
7.71675	1.57793
7.71925	1.6011
7.72174	1.59655
7.72424	1.67611
7.72674	1.71579
7.72924	1.72976
7.73174	1.67482
7.73423	1.75262
7.73673	1.79325
7.73923	1.91896
7.74173	1.89308
7.74423	1.92632
7.74673	1.91836
7.74923	1.9506
7.75172	2.02628
7.75422	2.0768
7.75672	2.07231
7.75922	2.14506
7.76172	2.12964
7.76422	2.28949
7.76672	2.34406
7.76922	2.36466
7.77172	2.44187
7.77423	2.44411
7.77673	2.40565
7.77923	2.53647
7.78173	2.62248
7.78423	2.6633
7.78673	2.77849
7.78923	2.75549
7.79173	2.79149
7.79424	2.88828
7.79674	2.99457
7.79924	3.08374
7.80174	3.16449
7.80425	3.26663
7.80675	3.3715
7.80925	3.3656
7.81175	3.55376
7.81426	3.62792
7.81676	3.61044
7.81926	3.73762
7.82177	3.85824
7.82427	3.86467
7.82678	3.97517
7.82928	4.03044
7.83178	4.26958
7.83429	4.44917
7.83679	4.57325
7.8393	4.57952
7.8418	4.72098
7.84431	4.89795
7.84681	5.08288
7.84932	5.27423
7.85182	5.44421
7.85433	5.43888
7.85684	5.66662
7.85934	5.8768
7.86185	5.92347
7.86435	5.98335
7.86686	6.15914
7.86937	6.25725
7.87187	6.41047
7.87438	6.62682
7.87689	6.64407
7.8794	6.80737
7.8819	6.862
7.88441	7.00287
7.88692	6.97647
7.88943	7.25197
7.89193	7.20862
7.89444	7.22927
7.89695	7.28736
7.89946	7.45462
7.90197	7.41208
7.90448	7.46344
7.90699	7.65037
7.90949	7.58048
7.912	7.74024
7.91451	7.54235
7.91702	7.48963
7.91953	7.43743
7.92204	7.44164
7.92455	7.24426
7.92706	7.22456
7.92957	6.88614
7.93208	6.86436
7.93459	6.82836
7.9371	6.50449
7.93962	6.43824
7.94213	6.28414
7.94464	6.19336
7.94715	5.99724
7.94966	5.72463
7.95217	5.44744
7.95468	5.44829
7.9572	5.21477
7.95971	5.01502
7.96222	4.8757
7.96473	4.83146
7.96724	4.58267
7.96976	4.45633
7.97227	4.21565
7.97478	4.13252
7.9773	3.99152
7.97981	3.89604
7.98232	3.72037
7.98484	3.57346
7.98735	3.54255
7.98986	3.53327
7.99238	3.32634
7.99489	3.26
7.99741	3.16218
7.99992	3.08998
8.00244	2.97464
8.00495	2.90903
8.00746	2.76863
8.00998	2.67257
8.01249	2.70538
8.01501	2.59833
8.01753	2.50643
8.02004	2.46548
8.02256	2.40613
8.02507	2.43427
8.02759	2.26037
8.0301	2.19674
8.03262	2.2502
8.03514	2.09412
8.03765	2.12065
8.04017	2.08222
8.04269	2.05121
8.0452	1.95322
8.04772	1.89448
8.05024	1.92936
8.05276	1.84813
8.05527	1.78799
8.05779	1.80732
8.06031	1.73948
8.06283	1.68535
8.06535	1.66393
8.06786	1.59781
8.07038	1.70424
8.0729	1.61317
8.07542	1.58455
8.07794	1.56015
8.08046	1.52506
8.08298	1.474
8.0855	1.57588
8.08801	1.46972
8.09053	1.45129
8.09305	1.44824
8.09557	1.43957
8.09809	1.38231
8.10061	1.30105
8.10313	1.28492
8.10565	1.37455
8.10817	1.29286
8.1107	1.33283
8.11322	1.29047
8.11574	1.29564
8.11826	1.26577
8.12078	1.23089
8.1233	1.20319
8.12582	1.26108
8.12834	1.23224
8.13087	1.23956
8.13339	1.15321
8.13591	1.19997
8.13843	1.09357
8.14095	1.13962
8.14348	1.11662
8.146	1.03721
8.14852	1.05407
8.15104	1.12241
8.15357	1.08172
8.15609	1.03067
8.15861	1.09587
8.16114	1.05708
8.16366	0.98479
8.16618	1.06251
8.16871	1.05525
8.17123	1.06523
8.17376	1.03212
8.17628	1.00251
8.1788	0.9946
8.18133	0.96628
8.18385	0.97998
8.18638	0.99451
8.1889	0.95183
8.19143	0.97285
8.19395	0.92824
8.19648	0.93402
8.199	0.96577
8.20153	0.92578
8.20405	0.92189
8.20658	0.91703
8.20911	0.87808
8.21163	0.92911
8.21416	0.92358
8.21669	0.9358
8.21921	0.90526
8.22174	0.94262
8.22426	0.93867
8.22679	0.93484
8.22932	0.92023
8.23185	0.9201
8.23437	0.88746
8.2369	0.86171
8.23943	0.86737
8.24196	0.84936
8.24448	0.83336
8.24701	0.80863
8.24954	0.84812
8.25207	0.82926
8.2546	0.84447
8.25712	0.7914
8.25965	0.75868
8.26218	0.86076
8.26471	0.80704
8.26724	0.80149
8.26977	0.82275
8.2723	0.79479
8.27483	0.83796
8.27736	0.81084
8.27989	0.8073
8.28241	0.78808
8.28494	0.77569
8.28747	0.829
8.29	0.79605
8.29253	0.82194
8.29507	0.86035
8.2976	0.78724
8.30013	0.81288
8.30266	0.77259
8.30519	0.79516
8.30772	0.804
8.31025	0.72753
8.31278	0.76976
8.31531	0.78654
8.31784	0.80377
8.32038	0.75846
8.32291	0.76267
8.32544	0.77514
8.32797	0.78527
8.3305	0.75067
8.33303	0.78097
8.33557	0.78876
8.3381	0.72805
8.34063	0.75279
8.34316	0.74837
8.3457	0.79842
8.34823	0.71184
8.35076	0.71644
8.3533	0.69045
8.35583	0.73357
8.35836	0.71691
8.3609	0.73742
8.36343	0.75237
8.36596	0.73114
8.3685	0.74812
8.37103	0.78895
8.37357	0.75204
8.3761	0.72283
8.37864	0.73438
8.38117	0.70975
8.3837	0.71398
8.38624	0.68821
8.38877	0.69882
8.39131	0.72036
8.39384	0.72669
8.39638	0.74205
8.39892	0.7582
8.40145	0.69381
8.40399	0.69133
8.40652	0.69939
8.40906	0.73989
8.41159	0.68492
8.41413	0.6957
8.41667	0.67107
8.4192	0.68438
8.42174	0.66121
8.42428	0.67801
8.42681	0.73986
8.42935	0.69844
8.43189	0.70624
8.43442	0.65557
8.43696	0.66549
8.4395	0.69372
8.44203	0.67462
8.44457	0.71326
8.44711	0.64368
8.44965	0.6728
8.45219	0.71813
8.45472	0.66413
8.45726	0.66202
8.4598	0.6282
8.46234	0.63839
8.46488	0.698
8.46742	0.69438
8.46995	0.67068
